filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english531_mp3,68.77262675,64.13717916,66.07917646,583.6694181,373.442105,478.6698831,3096.997874,1787.962705,2280.475459,354.4469706,236.83816,300.4228145,0.00713283,0.062383029,16.88016683,-226.8678815,10.23753849
english531_mp3,71.09784223,59.45508234,67.56339394,1082.963984,245.1189688,467.0785394,2468.786387,1886.321824,1980.747884,236.9883185,232.233534,234.4744299,0.003701152,0.121759425,14.81846099,-226.1986709,12.69359614
english531_mp3,67.68497422,45.82046314,64.83438026,1187.849851,139.9631338,703.3850837,2374.558141,965.0870688,1467.247117,247.6435893,216.580309,224.5449487,0.003621996,0.040993704,20.93848369,-226.2332178,16.25232175
english531_mp3,72.93383707,45.7627251,65.07672422,1679.091006,431.7246252,845.1942589,2644.22198,1373.39159,1953.888204,233.4964004,180.4303227,203.7220925,0.00918775,0.1638923,30.0560074,-225.999727,5.961129368
english531_mp3,71.46778229,45.82074184,66.82813978,1309.018705,304.1740674,627.033908,2456.07135,1479.006144,2161.279806,285.2613318,262.9049612,272.6004291,0.002430894,0.060102953,38.97253067,-226.5585405,14.91982909
english531_mp3,68.49380536,45.99340512,65.26698586,788.6001364,417.3785009,600.5781072,2208.941164,1718.131075,1916.379173,217.4093134,197.6194032,209.2106336,0.005570831,0.172389314,36.60699357,-225.8811217,6.677767805
english531_mp3,69.34314834,49.98904474,64.39570619,1549.539905,78.76040902,608.8186584,2556.825857,1642.674438,1885.837537,197.6194032,191.1281239,194.0941466,0.004330494,0.156874889,13.29051258,-225.4870527,9.027927591
english531_mp3,72.10704779,45.83527095,68.46681914,1529.707081,235.2974726,565.5078715,2432.718119,1459.74558,2219.942244,309.5537806,269.6018068,290.9526156,0.006514819,0.068835799,38.20862274,-226.5123023,7.608210629
english531_mp3,72.18566361,45.83765312,68.12971047,1970.748126,188.0596879,688.2250735,2560.627834,972.0273332,1780.01824,292.0574542,241.4676979,256.5823016,0.00566399,0.085442218,16.23811475,-200,13.41784448
english531_mp3,70.63173236,45.81168466,66.16270065,2224.431472,459.6458706,942.5726994,2454.817163,1290.618155,1709.614066,250.3982361,186.2733212,200.8616653,0.005542758,0.076837733,15.20115081,-226.5175867,10.93640029
english531_mp3,67.80170147,45.80958991,62.59547531,1534.233965,441.3076117,745.1691446,2108.144964,1607.631828,1772.872877,206.3693858,188.1298467,198.2382437,0.011134448,0.181745697,7.945565245,-225.7099469,6.932901671
english531_mp3,65.73100395,47.09782055,61.44768697,1661.506851,353.0691335,661.2380368,2238.7535,1616.561162,1996.06577,199.0577318,188.9316884,194.0740404,0.007509321,0.207692357,32.41187296,-225.8683712,6.405250825
english531_mp3,66.60827925,45.70414368,59.68711377,1507.267973,321.8245956,669.8139801,2771.472828,1442.59269,2167.358129,575.847805,494.5390442,544.7430556,0.005648358,0.237442032,25.94331082,-225.1783457,0.916800161
english531_mp3,67.93538265,54.09469655,63.70050621,2480.887255,137.493348,1106.978891,3370.439643,1937.507868,2573.787883,271.5301318,249.3614781,261.8154551,0.006402752,0.127505784,32.25180417,-225.8176387,5.263641018
english531_mp3,67.48612395,46.08784613,62.09203718,2088.43808,45.58095853,648.2060459,2941.488808,1716.145437,2050.618188,282.6598022,226.6965716,253.698847,0.009347916,0.213281275,37.35785871,-226.4677328,7.965892658
english531_mp3,74.9315778,45.800784,68.97858352,1793.092961,358.8571107,711.4331562,2773.410803,1368.056873,1960.545611,401.2602663,346.7668487,376.7528435,0.004316033,0.071380569,20.1586776,-226.8735733,14.81074183
english531_mp3,65.43102273,45.82743841,62.85687291,2125.027179,195.9831953,597.6361282,3473.657947,1671.437023,2312.234023,260.5842957,238.9624636,252.4992537,0.004139502,0.069673394,17.84512258,-226.7863731,13.95603879
english531_mp3,67.86402902,45.79895537,62.28276384,1749.412554,221.0589579,586.1533147,2457.184909,1462.749323,2005.18813,280.474238,190.4546485,260.2945476,0.00572768,0.111527437,41.96319608,-226.9305079,12.01008827
english531_mp3,72.04056325,52.64322639,68.00382904,691.1826456,132.0105171,517.6171972,2181.4581,1612.411823,1886.999961,246.7905787,225.5880899,234.6483207,0.003395846,0.083971441,36.02855149,-226.0036338,10.05841782
english531_mp3,70.62573265,45.79373607,64.22456475,1968.463483,104.1092851,785.2251648,3019.593927,1434.451707,2029.114651,184.3236028,83.16882948,146.8027103,0.010438077,0.190737282,25.78030617,-225.1960099,1.797081746
english531_mp3,64.23335761,50.49168561,61.66317426,691.35428,470.362359,551.8717174,2420.275909,1135.044001,1639.566057,196.7817051,188.5620337,193.2486914,0.004170061,0.07178544,18.85684803,-200,18.37966596
english531_mp3,66.97349878,63.4582444,65.93013174,470.362359,399.876732,423.935898,2076.52507,1277.861849,1773.518129,222.6024164,194.8399565,207.4166079,0.006881843,0.067984501,41.50817625,-226.9339879,15.80377759
english531_mp3,71.64374429,54.51463485,67.17972683,1017.723337,264.2235878,430.0715618,2586.311028,1119.873412,1555.610952,225.0161086,204.2475239,217.4911189,0.004379404,0.095828086,47.07084545,-226.8115811,16.23478758
english531_mp3,71.25186424,45.71407588,68.55684369,1497.97779,442.7408385,696.5570529,2601.887796,1192.128806,1529.500399,256.4545019,225.5481457,238.2466688,0.003324416,0.073881639,24.74524837,-227.0665454,17.83653691
english531_mp3,66.03209497,58.110323,63.5774991,489.9963061,384.6899463,453.9539811,2829.197938,1672.655648,2312.070681,410.1030885,228.2476929,275.8088009,0.010747446,0.076419167,17.46399055,-227.1321465,16.95891577
english531_mp3,69.28825582,52.08011882,65.53860261,2080.183036,218.0961181,760.0318746,2388.023783,1437.904518,1840.939333,428.5119271,202.001992,225.2986619,0.010329871,0.094712468,18.34814854,-200,13.7412181
english531_mp3,73.52914778,45.77537477,67.13586336,1943.137817,79.49285994,551.2065743,3053.672002,1131.430605,2064.913162,281.7566633,166.916026,222.6121481,0.006378974,0.079678368,46.59413199,-227.3154004,14.66895161
english531_mp3,67.94520144,45.8052776,65.49165244,862.239657,549.7067224,745.0490363,2419.043021,1680.570257,1965.153163,162.6617098,157.0490729,158.9358412,0.004001063,0.088263043,26.27768523,-225.4104418,3.357922126
english545_mp3,72.61893282,46.48525331,68.97406627,2437.702639,104.5139949,816.6602906,3178.02851,459.4882188,2059.848792,134.5347488,125.2176386,131.8626851,0.006584168,0.1242736,30.2927699,-225.8151501,9.86819774
english545_mp3,75.42018187,51.47616058,69.76008545,1193.89265,222.5611729,734.0497551,2996.491014,572.0122493,1828.300495,125.2597116,117.5900491,121.5176071,0.008069337,0.188816037,29.1760505,-200.003768,5.145600775
english545_mp3,82.9456924,52.02633793,75.36140898,1223.485891,258.2755578,660.037474,2565.348943,742.1967709,1542.861642,257.8621023,86.28134934,117.5269499,0.016401186,0.180381581,33.60807126,-225.9932336,3.573401931
english545_mp3,81.48152634,45.82608607,76.20731871,1325.934671,652.922102,773.9833943,2615.97925,1548.1099,1807.470554,127.7953708,110.9587093,121.1709345,0.011266451,0.163069389,28.99954191,-224.823027,1.908407873
english545_mp3,74.99903898,55.94785734,69.04435627,1171.127883,418.6716536,574.8739527,2351.355162,1231.763672,1745.310696,137.6558148,96.37910711,120.9930367,0.0373199,0.162888247,5.381731139,-225.31009,2.819955251
english545_mp3,74.19367028,56.84998673,71.06897373,1086.80327,488.3157454,599.5195799,2615.853713,889.0485053,1662.789967,121.5427731,99.35785848,116.5207932,0.007842218,0.14809225,29.06062826,-225.8513967,9.902561887
english545_mp3,71.32230872,59.31230059,67.248177,2237.47077,0.783714949,862.643697,2963.089277,1535.465031,2176.945253,120.3155293,102.5742213,114.3223359,0.017002597,0.147370146,23.21112761,-225.3318598,3.880265512
english545_mp3,71.40868,54.01157914,67.99059025,1928.273747,344.5945329,701.244608,2747.228529,1518.095405,1990.118644,118.615078,100.9714429,114.8151644,0.00618091,0.161850091,10.84861007,-225.7213046,8.440989858
english545_mp3,70.57431872,55.06757012,66.40271438,2045.288251,262.8884325,629.4078903,2895.219044,801.0625043,1655.302468,449.9744779,100.9714429,204.1892055,0.02631547,0.190540944,9.027766286,-225.1654224,5.628736467
english545_mp3,74.40387779,53.21934011,70.00964504,1012.331701,543.2835552,629.5238673,2541.443216,1096.488692,1342.456346,110.3758784,96.60864318,100.8679655,0.006392687,0.122926576,15.59381213,-225.7326869,8.562988848
english545_mp3,73.72781009,46.25899399,69.07636949,1846.619267,263.7055414,600.7650342,2667.692969,672.171266,2014.668988,134.1357413,101.8934789,123.4944213,0.004404925,0.094799083,19.00582204,-225.838655,11.37965723
english545_mp3,75.38929298,48.12792106,70.90175926,1626.972439,479.0308276,716.0492525,2501.21539,1522.549123,1966.510121,139.0991547,115.2220962,119.5870005,0.010756663,0.176526478,24.81234189,-225.0900999,3.849807127
english545_mp3,72.07541648,54.03646421,68.0549642,1058.677502,409.422674,626.2889186,2622.59134,1003.695364,1938.255437,122.4417146,94.70402054,114.9133391,0.016731606,0.1576937,10.6417751,-225.4303163,7.699178864
english545_mp3,69.96441209,46.41982314,65.18038329,2206.13108,240.6666739,532.1672129,3503.293166,1356.594254,2049.304939,133.1499799,116.5547473,120.8709115,0.007270231,0.133673648,11.89023459,-226.1449795,7.006376227
english545_mp3,81.94662339,47.54437285,77.06232217,1148.087431,570.8323998,696.1925381,2657.163063,757.3777602,1292.496966,128.1026208,121.6643686,124.5873626,0.004391318,0.162819929,29.29322609,-225.7094112,5.996319392
english545_mp3,72.0274788,55.23561231,67.94543166,2152.093125,378.1848437,633.7718476,2555.574103,1610.648607,1907.836097,124.2320617,118.7048965,123.0129978,0.007076905,0.221550944,27.04749941,-225.2399058,2.549252142
english545_mp3,81.64779951,58.1838578,77.28541901,2393.420838,306.7680468,736.2650451,3637.136324,609.6609186,1671.025097,155.5885534,91.8829342,116.4328389,0.014117681,0.11108397,15.57436732,-225.4676937,8.593062122
english545_mp3,68.74879667,52.88297639,64.79474882,2047.039028,189.6335448,610.082931,3277.389978,887.9934049,1936.34486,113.9563401,102.2585529,111.5185202,0.007455385,0.110973627,10.65473606,-226.2473941,8.30162529
english545_mp3,67.07144961,56.71798717,64.51245314,2406.95667,63.13071216,868.0471705,3994.983752,1960.247117,2248.08845,125.189608,113.4598353,115.8045165,0.007453725,0.165272195,29.78172188,-226.1533198,9.208744491
english545_mp3,66.44795735,54.16945156,63.90091457,1413.364531,69.9433755,323.7641747,2597.772513,1774.387721,1968.604973,121.7451296,117.7142815,120.8825662,0.002026076,0.131909405,46.0885385,-226.5353925,14.25816461
english545_mp3,77.5513263,60.81326088,72.16348634,688.127302,310.6608205,482.1840165,2753.512916,543.8045144,1844.240508,114.3968002,93.60833188,106.3868538,0.011618515,0.159464877,39.79709945,-225.1028935,5.557197148
english545_mp3,80.04211464,60.22742757,75.48391217,2848.416649,372.2452492,715.2831101,3188.006337,1411.780441,1915.962177,568.3641524,108.6668429,143.0494448,0.003715269,0.158028015,24.54898391,-226.2307603,8.063296327
english545_mp3,73.31432597,49.9528144,68.09791146,782.7065173,449.8174022,646.755421,1876.94501,1132.709888,1549.639091,140.2345981,91.00701291,107.5084362,0.012311753,0.195754456,26.10689365,-200.0053874,3.142349998
english545_mp3,72.24471287,60.43342322,65.82906013,652.96413,425.9966578,514.2192284,1470.712807,1214.715049,1294.925981,140.3828559,93.68897902,127.7114932,0.041161446,0.17300453,3.791669627,-225.2155056,2.757857115
english545_mp3,75.42989503,55.16943359,71.10823109,1079.102801,286.8884678,545.2688518,2694.859847,980.9310747,1395.131606,107.1402639,75.00980282,101.9839558,0.017393882,0.220066108,14.79900849,-225.7499168,9.643031228
english545_mp3,79.03284431,48.57468494,75.22276573,969.1299665,535.682655,657.0106153,2633.665232,796.4138318,1218.975694,110.21965,83.54777225,102.5061926,0.009910319,0.120172876,19.58396586,-225.2321352,9.083353247
english545_mp3,77.86496671,45.81856736,72.64010785,1314.538534,452.5397613,605.4581556,2783.23694,1050.600665,1702.723313,116.7117316,108.9545734,112.31246,0.017452459,0.243549186,6.241123704,-200,4.040969509
english545_mp3,82.34212755,59.89910032,76.70316097,895.7328216,461.9632787,651.8127965,2831.783709,732.2741205,1546.659903,129.1199155,109.9032888,121.3044709,0.006833108,0.142796661,29.87580825,-225.5437041,5.538571846
english545_mp3,70.78368461,64.46035655,68.77164848,564.8481191,498.3070121,532.946021,1952.732989,1381.169566,1698.431878,113.6744575,110.4226335,111.8702356,0.004474523,0.161071887,33.45292848,-200.000054,9.888687329
english545_mp3,70.7345843,65.4751164,69.49201331,552.5539407,448.2780711,491.9804839,2008.207391,1810.967744,1897.474208,145.0888548,104.6018036,118.4601529,0.067594883,0.192890371,7.751572626,-225.1759706,4.571634605
english545_mp3,73.64356111,51.61938576,67.99228745,1161.743193,368.0164833,575.7379643,2585.198089,1166.033249,1665.573831,145.8295855,103.9066257,132.8729416,0.034945856,0.414414155,30.31015648,-225.2881386,3.949924684
english545_mp3,82.05602051,48.8628959,76.02037369,2117.321445,393.9092934,668.8215942,2913.228622,846.536949,1756.100921,147.9294657,107.3950714,118.6122704,0.015378925,0.244050705,28.36253429,-225.3901838,8.143594304
english545_mp3,70.55847139,59.26399367,66.23417508,742.8631913,550.0384324,623.7996844,1731.889475,1424.866909,1628.935773,301.6827601,98.85960009,183.4557333,0.006469313,0.195301969,26.94724712,-224.7182376,2.194038296
english545_mp3,71.08561679,56.41960325,66.90534318,1219.283492,350.6079448,588.8753777,2626.482964,1192.922274,1491.304815,99.06272137,98.37814122,98.77707168,0.002514447,0.222236665,5.688645441,-225.2677201,3.627528633
english545_mp3,70.12257718,55.12961481,66.99555256,2008.241239,37.52122231,467.1886152,2687.346634,1600.725835,1894.163899,115.9391767,85.95047148,109.3569674,0.021983286,0.168057065,28.06411758,-225.3677203,5.767708767
english545_mp3,70.18464702,50.84145663,67.59981795,1160.928473,440.2476976,686.2899894,2537.718604,1106.350588,2177.158606,121.9415718,112.0202315,118.6987894,0.006701647,0.11504197,11.62261906,-225.4587946,6.650930661
english545_mp3,78.88357414,53.21267691,73.05317117,1605.147304,352.132916,772.8499745,3139.066455,637.8934851,1386.062061,152.2500074,110.3119797,120.6576809,0.012710686,0.12632243,16.89640584,-225.0202549,9.555814745
english545_mp3,68.12000586,54.36725934,63.34858102,2123.835605,134.2984689,571.0006878,2832.616045,1959.905211,2126.955722,124.5847235,117.011016,120.576095,0.013670412,0.057819386,31.17903672,-225.7086721,4.653738941
english545_mp3,76.32233702,50.35342359,70.05697882,2404.284234,66.40866955,778.209616,3382.126138,1721.590945,2178.617742,136.7496016,125.8362798,128.6668107,0.006130165,0.105524414,28.044688,-225.9425211,7.034749029
english545_mp3,74.58404703,61.78732588,70.7842683,2391.12127,128.4799437,773.462231,3156.078779,1653.532799,2153.905285,135.2100645,112.5357413,124.1341304,0.012402384,0.12492089,26.74815154,-225.3553625,4.258265438
english545_mp3,72.20208724,62.17709837,69.45604766,1182.860708,274.1955742,511.6157054,2161.040482,1659.550939,1911.393079,125.4403559,94.93193972,119.3179489,0.003706387,0.12062759,22.92796806,-225.3375715,7.210661231
english545_mp3,67.7665393,61.54073463,65.23364821,809.6027465,430.1950197,533.7200553,2538.916281,1628.006653,2036.532852,108.0558494,96.14264529,103.4439432,0.01345428,0.135119485,34.00268779,-225.9332175,5.834805364
english545_mp3,70.690062,48.15959937,66.6281956,1485.914498,231.9505478,508.069209,2226.546164,1237.539214,1771.869606,121.0312183,106.1561239,117.209999,0.006682248,0.102285139,11.78310551,-225.3371805,7.64805722
english545_mp3,74.78667535,54.73800203,70.36085705,570.3671171,286.999603,483.4324894,1987.237229,1643.221797,1747.045777,440.8088585,106.7896465,181.7348036,0.013835158,0.184458609,30.31690401,-225.446236,5.703382034
english545_mp3,69.64611512,63.9370893,67.86796261,853.1131942,499.4790393,650.5519605,2372.879161,927.622637,1730.011762,115.4842261,101.5262453,103.8251612,0.005606312,0.229094069,25.71841227,-200.0014651,4.750821114
english545_mp3,67.10577182,65.11136867,66.09660673,854.8868652,526.8601418,725.3307658,2340.183844,641.5009946,1642.875247,106.399011,102.7513992,104.4392072,0.006872971,0.21626926,15.28545133,9.076739059,11.8916821
english545_mp3,70.8798712,64.12504989,68.46035407,775.358403,197.5460679,530.1134448,2404.787329,542.4737747,1396.823815,106.2213724,96.20731124,103.6535355,0.006571147,0.131833888,17.60288818,-225.8757951,13.98641416
english545_mp3,72.1900412,63.15317495,68.82937934,926.5488203,355.6901926,592.0279913,2670.921315,721.3389366,1462.821078,147.5858862,95.25018935,117.0270481,0.03928943,0.129754314,9.06439161,-225.4171595,5.690856789
english545_mp3,73.84636566,61.70362105,70.38702703,716.5896944,299.5327369,490.604898,2315.30803,1604.529813,1898.90342,113.2154102,102.8865914,110.365427,0.008043288,0.1747356,10.77014213,-225.1838194,5.981066877
english545_mp3,75.22143279,62.48245429,72.18508207,645.3137083,486.8378808,564.5363832,2003.788488,1050.962753,1439.472867,113.147596,103.5747534,108.5406783,0.014038715,0.063795084,29.70927175,-200,6.57483627
english545_mp3,74.42643514,54.2863118,70.51835817,1302.452679,182.006436,530.6348323,2597.131485,669.022515,1792.109873,112.0821235,91.90814114,105.3027608,0.006100665,0.093564926,32.78184159,-225.3822013,8.956804362
english545_mp3,76.21281103,53.11982462,71.25375677,641.0100844,449.1556674,548.7916378,1944.965479,1610.697401,1731.817589,98.11508426,95.41103836,97.19432788,0.003241292,0.183972742,29.8583319,-225.547409,6.724723067
